Causal_0,Causal_1,Causal_2,Causal_3,Causal_4,Non_causal_0,Non_causal_1,Non_causal_2,Non_causal_3,Non_causal_4,Target
-0.009854448027908802,-0.011811288073658943,-0.011342492885887623,-0.00928302202373743,-0.013032113201916218,0.9106859564781189,0.8474859595298767,1.3377304077148438,0.7860451936721802,0.639272928237915,0.0
-0.008937906473875046,-0.008210285566747189,-0.011636650189757347,-0.0029403548687696457,-0.007088775280863047,-1.4174035787582397,-1.160947561264038,-0.8994481563568115,-1.0222902297973633,-0.88912034034729,0.0
-0.011996091343462467,-0.01587362214922905,-0.0054917167872190475,-0.009037918411195278,-0.0071466038934886456,-1.3333981037139893,-1.0554754734039307,-1.1796363592147827,-0.5861081480979919,-1.1770274639129639,0.0
-0.011534241959452629,-0.007528380025178194,-0.016552552580833435,-0.019599679857492447,-0.01546709518879652,-0.7387457489967346,-0.5054433345794678,-1.3833295106887817,-0.8107213377952576,-0.3814246654510498,0.0
-0.008096365258097649,-0.0038410036358982325,-0.006813367363065481,-0.010318498127162457,-0.009512724354863167,-1.067333459854126,-1.6503318548202515,-0.9737078547477722,-1.2685829401016235,-0.9009386897087097,0.0
0.013952634297311306,0.010445437394082546,0.01435055211186409,0.010127081535756588,0.008611394092440605,1.0515278577804565,0.42163485288619995,1.3762065172195435,1.2821152210235596,0.6759977340698242,1.0
0.008697581477463245,0.0074012563563883305,0.0046714916825294495,0.010073804296553135,0.01251088734716177,-0.8977107405662537,-1.2159618139266968,-0.7603639364242554,-1.0535939931869507,-0.30230575799942017,1.0
-0.009481851011514664,-0.008095272816717625,-0.009839000180363655,-0.006894947960972786,-0.006562082562595606,-1.1060447692871094,-1.6352647542953491,-1.1986048221588135,-1.0077145099639893,-0.8981597423553467,0.0
-0.004438638687133789,-0.012425304390490055,-0.014371703378856182,-0.006659103557467461,-0.012858061119914055,-0.9544482827186584,-0.5860214233398438,-0.7741168141365051,-1.3387236595153809,-0.9619630575180054,0.0
0.008673039264976978,0.00444454001262784,0.014189636334776878,0.00915547925978899,0.010795866139233112,-1.058311939239502,-0.3128810524940491,-1.295192003250122,-1.0642750263214111,-0.8956901431083679,1.0
0.005154737271368504,0.010044749826192856,0.008957569487392902,0.012355740182101727,0.008391603827476501,0.7638014554977417,1.2994308471679688,1.136225938796997,1.18282949924469,0.9324092268943787,1.0
-0.011880540288984776,-0.013686096295714378,-0.012150394730269909,-0.011921964585781097,-0.011221950873732567,0.4311832785606384,1.1573792695999146,1.1272541284561157,0.9318389892578125,0.29401373863220215,0.0
-0.007265179418027401,-0.009478434920310974,-0.011245719157159328,-0.011829821392893791,-0.010427421890199184,0.7121447920799255,0.5426084995269775,0.565531849861145,0.9525979161262512,0.9840583205223083,0.0
0.007944418117403984,0.010517519898712635,0.0038726585917174816,0.013666861690580845,0.0074467468075454235,-0.4322271943092346,-1.1081690788269043,-0.9304076433181763,-0.718058705329895,-0.8002448081970215,1.0
-0.015243424102663994,-0.01185235008597374,-0.011426016688346863,-0.012212341651320457,-0.010858562774956226,0.7050930261611938,1.1100542545318604,0.31809473037719727,1.0496385097503662,1.0580698251724243,0.0
-0.008615773171186447,-0.016976721584796906,-0.009509057737886906,-0.013744856230914593,-0.010888194665312767,-1.0405923128128052,-1.0991290807724,-0.5505059957504272,-1.0223133563995361,-1.0750408172607422,0.0
-0.015032006427645683,-0.002199577633291483,-0.010370965115725994,-0.012163409031927586,-0.008106392808258533,-0.5909655094146729,-1.2010598182678223,-0.8256778120994568,-1.1527831554412842,-0.8575170040130615,0.0
-0.010815408080816269,-0.013373231515288353,-0.01240165438503027,-0.008273262530565262,-0.006533765699714422,-0.8648161292076111,-0.9769341349601746,-1.0355204343795776,-1.3630764484405518,-1.3494669198989868,0.0
-0.009753898717463017,-0.011707435362040997,-0.011897390708327293,-0.009578023105859756,-0.006688403896987438,-0.7800416350364685,-0.8121117353439331,-1.5785763263702393,-1.1147794723510742,-1.150626301765442,0.0
-0.008116458542644978,-0.007344267331063747,-0.014073280617594719,-0.01420189905911684,-0.011218903586268425,-1.2240290641784668,-1.4575456380844116,-0.7103241682052612,-0.7613623738288879,-1.4749774932861328,0.0
-0.011635233648121357,-0.0063050840981304646,-0.011719994246959686,-0.009617963805794716,-0.008774042129516602,-0.7522974610328674,-1.4403971433639526,-1.1821398735046387,-1.4439544677734375,-1.7252871990203857,0.0
0.011811630800366402,0.010770049877464771,0.010798297822475433,0.007375834044069052,0.01164337620139122,1.2474273443222046,0.8111114501953125,1.092836618423462,1.0978987216949463,0.5897983312606812,1.0
-0.0037991940043866634,-0.01434141956269741,-0.006042058113962412,-0.011348912492394447,-0.0053753904066979885,1.4482451677322388,0.45193594694137573,0.8541670441627502,0.8820975422859192,0.8126925230026245,0.0
0.009866329841315746,0.006184929050505161,0.01256557833403349,0.004282604902982712,0.010115704499185085,-0.9269126057624817,-0.35307931900024414,-1.2145469188690186,-1.191094160079956,-0.449673056602478,1.0
-0.012006440199911594,-0.010448197834193707,-0.012644176371395588,-0.011676616035401821,-0.010756906121969223,-1.6865839958190918,-0.7395890951156616,-0.9059332609176636,-0.7098327875137329,-1.3718669414520264,0.0
-0.010283563286066055,-0.009982834570109844,-0.008920781314373016,-0.0101508479565382,-0.008016737177968025,-1.322528600692749,-0.7527062892913818,-1.0220990180969238,-0.6726669669151306,-0.8042795658111572,0.0
0.0068864403292536736,0.006377831567078829,0.010936670936644077,0.013194476254284382,0.005481953267008066,1.5565016269683838,1.020668864250183,1.0321807861328125,1.0721731185913086,1.0094472169876099,1.0
-0.008059864863753319,-0.009686267003417015,-0.009556910954415798,-0.008142256177961826,-0.007809435483068228,-0.9414411187171936,-0.866264283657074,-1.3252384662628174,-1.4474202394485474,-0.507693350315094,0.0
0.010101412422955036,0.012204448692500591,0.006604714319109917,0.009720559231936932,0.006879330612719059,-0.855104923248291,-0.8532893657684326,-1.0840643644332886,-1.212100863456726,-0.5070807933807373,1.0
-0.006696293596178293,-0.010505921207368374,-0.006719224154949188,-0.0061788009479641914,-0.005665724165737629,-1.0475924015045166,-0.551272988319397,-0.8579605221748352,-0.9889135956764221,-1.560708999633789,0.0
-0.010161408223211765,-0.00155756832100451,-0.011584517545998096,-0.008010419085621834,-0.010396221652626991,0.8299259543418884,0.8963140249252319,1.2537992000579834,0.40009111166000366,1.0087653398513794,0.0
0.008130202069878578,0.012510714121162891,0.007409161888062954,0.0032483572140336037,0.012072521261870861,1.1986507177352905,0.7648689150810242,0.6555418968200684,0.4982909560203552,0.06161993741989136,1.0
0.017127901315689087,0.011063524521887302,0.005652265623211861,0.010787914507091045,0.012829463928937912,-1.4125757217407227,-1.063068151473999,-1.39998459815979,-1.3807249069213867,-0.8306275606155396,1.0
-0.01286571379750967,-0.005779984872788191,-0.011000673286616802,-0.008183196187019348,-0.006536006927490234,-0.679856538772583,-1.1491601467132568,-0.9691010117530823,-1.094952940940857,-0.9153398871421814,0.0
-0.005425927694886923,-0.011220157146453857,-0.013720818795263767,-0.010323883034288883,-0.01200231071561575,-1.2932547330856323,-0.2902413010597229,-1.486260175704956,-0.7276486158370972,-1.5102208852767944,0.0
-0.013847672380506992,-0.00185911834705621,-0.00873512215912342,-0.0092967189848423,-0.00733881676569581,-0.6901760697364807,-1.1613346338272095,-1.2974025011062622,-1.1592066287994385,-1.077479362487793,0.0
-0.011599954217672348,-0.01090400293469429,-0.013051247224211693,-0.0051338812336325645,-0.01529279351234436,-1.0549613237380981,-1.2060620784759521,-0.8206639289855957,-0.8590330481529236,-0.9228540658950806,0.0
-0.011132440529763699,-0.011343681253492832,-0.014247247949242592,-0.011337008327245712,-0.0016590803861618042,-0.6567242741584778,-1.2094563245773315,-1.0902806520462036,-1.3508872985839844,-0.9040630459785461,0.0
-0.011636576615273952,-0.009680202230811119,-0.010209698230028152,-0.011098259128630161,-0.01003996841609478,1.3296198844909668,1.062631368637085,0.444471538066864,1.506637692451477,1.6351244449615479,0.0
-0.007687077391892672,-0.014962522312998772,-0.007654810789972544,-0.01510024257004261,-0.00913321878761053,-0.7724403738975525,-0.9975051283836365,-1.420262098312378,-0.7604796886444092,-1.4633066654205322,0.0
0.00783290434628725,0.00989855732768774,0.00922073982656002,0.010282745584845543,0.007544349879026413,-1.0352685451507568,-0.5002712607383728,-0.9864341020584106,-0.7492088079452515,-1.1356704235076904,1.0
-0.008127514272928238,-0.013890091329813004,-0.009171860292553902,-0.01035506185144186,-0.011309039779007435,-1.6703274250030518,-1.183647871017456,-0.6927228569984436,-1.3677008152008057,-1.0218688249588013,0.0
-0.00938981119543314,-0.016389746218919754,-0.011846708133816719,-0.008570600301027298,-0.00689797755330801,-0.9436655044555664,-1.090614914894104,-0.9953560829162598,-0.9337942600250244,-1.1159322261810303,0.0
-0.011171349324285984,-0.012881998904049397,-0.013348085805773735,-0.00665659224614501,-0.012469296343624592,0.8542624711990356,1.1331523656845093,0.4399845004081726,1.2962009906768799,0.6533472537994385,0.0
-0.014417542144656181,-0.009807821363210678,-0.012936643324792385,-0.015760507434606552,-0.011177782900631428,-1.1102933883666992,-0.6204842925071716,-1.0184773206710815,-1.0471978187561035,-1.1151587963104248,0.0
-0.012153794057667255,-0.00767317321151495,-0.006907454691827297,-0.009392562322318554,-0.006645111367106438,-0.7014380693435669,-0.9690282344818115,-1.3228121995925903,-1.3320297002792358,-1.1402122974395752,0.0
-0.012252792716026306,-0.010476808063685894,-0.010867970064282417,-0.015889925882220268,-0.010359168983995914,-1.3114049434661865,-0.9006349444389343,-1.172778844833374,-1.311751365661621,-0.8065829873085022,0.0
-0.007673315703868866,-0.004772455431520939,-0.007165178656578064,-0.00979660265147686,-0.01398483570665121,0.7622138261795044,0.8793009519577026,0.9900119304656982,0.9895563125610352,1.3393319845199585,0.0
-0.012775558046996593,-0.012280772440135479,-0.011157600209116936,-0.006735389586538076,-0.013027941808104515,1.6804864406585693,0.9289644360542297,1.1072428226470947,1.017562747001648,0.47639065980911255,0.0
0.006285076029598713,0.013729240745306015,0.011115076020359993,0.012167763896286488,0.01296957302838564,0.8507074117660522,0.8153553009033203,1.4774231910705566,1.3764557838439941,0.9720278382301331,1.0
-0.018432267010211945,-0.004332364536821842,-0.009376812726259232,-0.010716518387198448,-0.005445012357085943,-0.9438565969467163,-0.5656030774116516,-0.3176116943359375,-0.5112795829772949,-0.8176146745681763,0.0
0.005802372004836798,0.0073440480045974255,0.014028485864400864,0.011548098176717758,0.001770824776031077,-1.5028305053710938,-0.748598039150238,-1.4003008604049683,-1.393282413482666,-1.3217434883117676,1.0
-0.011122630909085274,-0.008945711888372898,-0.006909852847456932,-0.00932253897190094,-0.008849781937897205,0.988007128238678,0.8583787679672241,1.3946276903152466,1.0241873264312744,1.3207844495773315,0.0
-0.014277026057243347,-0.013099993579089642,-0.01112225279211998,-0.011523304507136345,-0.0087599391117692,-1.3186688423156738,-0.9765133261680603,-0.8083008527755737,-1.3546724319458008,-0.7716794610023499,0.0
-0.004844996612519026,-0.013184956274926662,-0.00951924454420805,-0.009886668995022774,-0.005901827476918697,-0.802977442741394,-1.305498480796814,-1.2260364294052124,-0.6663143634796143,-1.0048822164535522,0.0
-0.015560156665742397,-0.011080521158874035,-0.011990174651145935,-0.008412492461502552,-0.00288405898027122,-0.26374751329421997,-1.111849308013916,-0.7817856073379517,-0.7369322776794434,-0.6787401437759399,0.0
-0.013425440527498722,-0.00816887803375721,-0.01287874672561884,-0.010832950472831726,-0.011395322158932686,-1.372313141822815,-0.8036468029022217,-0.8697351217269897,-0.7135855555534363,-0.8076215982437134,0.0
-0.00868599396198988,-0.006103575229644775,-0.013715902343392372,-0.012393164448440075,-0.011568482033908367,1.2225061655044556,1.1531157493591309,0.9407392740249634,1.066611647605896,0.9504340887069702,0.0
0.012501363642513752,0.010389004833996296,0.008584852330386639,0.009143049828708172,0.01206934079527855,-0.9952098727226257,-1.0684071779251099,-1.3892567157745361,-0.8270882964134216,-1.344099760055542,1.0
-0.009952130727469921,-0.01627853512763977,-0.011772306635975838,-0.010186047293245792,-0.009587920270860195,1.221855640411377,1.3763511180877686,1.118608832359314,0.6699754595756531,0.8317041397094727,0.0
-0.008685430511832237,-0.007185347378253937,-0.011927265673875809,-0.010434584692120552,-0.008438476361334324,-0.6303814053535461,-1.1087276935577393,-0.4876232147216797,-1.268522024154663,-0.6154496669769287,0.0
-0.01760299690067768,-0.01025378704071045,-0.012824296951293945,-0.009067442268133163,-0.011467880569398403,1.314450979232788,0.7154976725578308,0.21485590934753418,0.4604736566543579,1.1934365034103394,0.0
-0.010383867658674717,-0.008212538436055183,-0.012358056381344795,-0.009646019898355007,-0.009292425587773323,-0.8401903510093689,-1.2793328762054443,-0.9084271192550659,-0.8266143798828125,-1.3354018926620483,0.0
-0.0074915653094649315,-0.009308687411248684,-0.005629224702715874,-0.01062356773763895,-0.010748143307864666,0.5823407173156738,1.1010119915008545,0.8044770359992981,1.1507738828659058,0.8225226402282715,0.0
-0.008597291074693203,-0.006553518585860729,-0.00973473209887743,-0.007158390711992979,-0.005893429275602102,-0.8216700553894043,-0.4212534427642822,-1.1945929527282715,-1.1482702493667603,-0.7096751928329468,0.0
0.00848069041967392,0.012156968005001545,0.010751725174486637,0.00609677704051137,0.016766484826803207,-0.9520452618598938,-0.6179003715515137,-0.7139235734939575,-1.2172086238861084,-0.8042940497398376,1.0
-0.002377895638346672,-0.008445829153060913,-0.011750075966119766,-0.010696623474359512,-0.008394047617912292,-0.8491062521934509,-0.9764627814292908,-0.3689992427825928,-0.9384180903434753,-1.431227684020996,0.0
0.004586371593177319,0.012476679868996143,0.013794192112982273,0.017387185245752335,0.012301353737711906,-0.8319134712219238,-1.2384427785873413,-1.158180594444275,-1.0579646825790405,-1.074813723564148,1.0
0.007952849380671978,0.010708958841860294,0.016615385189652443,0.011122257448732853,0.01111044641584158,1.1222381591796875,0.9937030076980591,1.6222710609436035,0.6082363128662109,1.2431631088256836,1.0
-0.008206209167838097,-0.011357721872627735,-0.00785309262573719,-0.009004601277410984,-0.01651596464216709,-0.8848758339881897,-0.7177480459213257,-0.9550779461860657,-0.5810351371765137,-1.0227354764938354,0.0
0.011236226186156273,0.012781903147697449,0.008137065917253494,0.01181637030094862,0.008732499554753304,-1.5781958103179932,-0.7060896754264832,-0.7686285376548767,-1.1262154579162598,-0.6112470626831055,1.0
-0.012160117737948895,-0.0100447041913867,-0.01131895836442709,-0.010213242843747139,-0.014948807656764984,-0.9685007333755493,-0.7057090401649475,-1.107093095779419,-0.8182194232940674,-1.0578205585479736,0.0
-0.01358969695866108,-0.010725440457463264,-0.012716349214315414,-0.005687502678483725,-0.015247482806444168,-1.3221871852874756,-1.074488639831543,-0.70393306016922,-0.5515211820602417,-1.163797378540039,0.0
0.004878743551671505,0.006989537738263607,0.007486332673579454,0.010572385974228382,0.007178388070315123,1.3459347486495972,0.76874840259552,1.4557021856307983,1.0577481985092163,1.3333791494369507,1.0
0.007440775632858276,0.010587653145194054,0.007079103030264378,0.007634058594703674,0.009361636824905872,1.0445466041564941,0.6163433194160461,1.1316964626312256,0.7169622778892517,1.0067461729049683,1.0
-0.00549433333799243,-0.00874390359967947,-0.011933758854866028,-0.010382258333265781,-0.011321018449962139,-1.0173983573913574,-1.0060864686965942,-1.3279492855072021,-1.0900136232376099,-1.1659225225448608,0.0
-0.015653515234589577,-0.010956896468997002,-0.012224002741277218,-0.00817218329757452,-0.014106160961091518,-1.0981624126434326,-1.4104442596435547,-0.7578028440475464,-0.8942648768424988,-0.6107920408248901,0.0
-0.013719447888433933,-0.012439676560461521,-0.014951619319617748,-0.003863805439323187,-0.01292275357991457,-1.0811666250228882,-0.5688416957855225,-1.1511039733886719,-0.6678452491760254,-0.8795020580291748,0.0
-0.017304176464676857,-0.005975150503218174,-0.008265722543001175,-0.014675511978566647,-0.020982420071959496,1.2003462314605713,0.6711092591285706,1.435091257095337,1.0301467180252075,1.1463940143585205,0.0
-0.013960199430584908,-0.009150645695626736,-0.012038283050060272,-0.0046241506934165955,-0.014896854758262634,0.95457524061203,0.38230448961257935,1.0211989879608154,0.8601157665252686,0.9849399924278259,0.0
-0.009785247966647148,-0.01485223975032568,-0.009595144540071487,-0.010999886319041252,-0.011267764493823051,-1.0307762622833252,-0.7215883731842041,-0.8457960486412048,-1.297761082649231,-1.1280999183654785,0.0
-0.01072067953646183,-0.008573341183364391,-0.008736184798181057,-0.01249371375888586,-0.007682928815484047,0.9857496619224548,1.5989437103271484,0.5036423206329346,1.1718727350234985,0.6510235071182251,0.0
-0.00650373799726367,-0.013050858862698078,-0.01146480068564415,-0.01370245311409235,-0.009875570423901081,-1.0287575721740723,-0.8388447761535645,-1.08544921875,-1.1742019653320312,-0.4837222695350647,0.0
-0.011753572151064873,-0.009046521969139576,-0.013278668746352196,-0.013375062495470047,-0.011064143851399422,-0.8043566942214966,-1.6056784391403198,-1.127716064453125,-0.9890254735946655,-1.2241878509521484,0.0
